id,label
105454,Dropout
105455,Dropout
105456,Graduate
105457,Enrolled
105458,Enrolled
105459,Dropout
105460,Dropout
105461,Enrolled
105462,Enrolled
105463,Enrolled
105464,Enrolled
105465,Enrolled
105466,Enrolled
105467,Dropout
105468,Graduate
105469,Dropout
105470,Dropout
105471,Enrolled
105472,Enrolled
105473,Enrolled
105474,Graduate
105475,Enrolled
105476,Dropout
105477,Dropout
105478,Enrolled
105479,Enrolled
105480,Enrolled
105481,Enrolled
105482,Enrolled
105483,Dropout
105484,Dropout
105485,Enrolled
105486,Enrolled
105487,Dropout
105488,Graduate
105489,Graduate
105490,Dropout
105491,Graduate
105492,Enrolled
105493,Dropout
105494,Enrolled
105495,Dropout
105496,Graduate
105497,Dropout
105498,Dropout
105499,Dropout
105500,Dropout
105501,Dropout
105502,Enrolled
105503,Dropout
105504,Dropout
105505,Dropout
105506,Dropout
105507,Dropout
105508,Enrolled
105509,Enrolled
105510,Graduate
105511,Enrolled
105512,Enrolled
105513,Dropout
105514,Graduate
105515,Enrolled
105516,Dropout
105517,Enrolled
105518,Dropout
105519,Enrolled
105520,Graduate
105521,Enrolled
105522,Dropout
105523,Graduate
105524,Enrolled
105525,Enrolled
105526,Enrolled
105527,Enrolled
105528,Dropout
105529,Dropout
105530,Graduate
105531,Dropout
105532,Enrolled
105533,Enrolled
105534,Dropout
105535,Dropout
105536,Enrolled
105537,Dropout
105538,Enrolled
105539,Graduate
105540,Dropout
105541,Enrolled
105542,Graduate
105543,Dropout
105544,Enrolled
105545,Enrolled
105546,Graduate
105547,Enrolled
105548,Dropout
105549,Enrolled
105550,Dropout
105551,Dropout
105552,Dropout
105553,Dropout
105554,Enrolled
105555,Graduate
105556,Graduate
105557,Dropout
105558,Graduate
105559,Enrolled
105560,Enrolled
105561,Graduate
105562,Enrolled
105563,Graduate
105564,Dropout
105565,Dropout
105566,Enrolled
105567,Graduate
105568,Enrolled
105569,Dropout
105570,Enrolled
105571,Graduate
105572,Dropout
105573,Enrolled
105574,Enrolled
105575,Dropout
105576,Enrolled
105577,Dropout
105578,Dropout
105579,Enrolled
105580,Enrolled
105581,Dropout
105582,Dropout
105583,Dropout
105584,Dropout
105585,Enrolled
105586,Enrolled
105587,Dropout
105588,Enrolled
105589,Enrolled
105590,Dropout
105591,Graduate
105592,Dropout
105593,Graduate
105594,Dropout
105595,Enrolled
105596,Dropout
105597,Graduate
105598,Enrolled
105599,Dropout
105600,Enrolled
105601,Enrolled
105602,Dropout
105603,Dropout
105604,Graduate
105605,Graduate
105606,Enrolled
105607,Dropout
105608,Graduate
105609,Dropout
105610,Dropout
105611,Graduate
105612,Dropout
105613,Enrolled
105614,Dropout
105615,Enrolled
105616,Enrolled
105617,Graduate
105618,Dropout
105619,Enrolled
105620,Dropout
105621,Dropout
105622,Dropout
105623,Enrolled
105624,Graduate
105625,Dropout
105626,Enrolled
105627,Dropout
105628,Dropout
105629,Dropout
105630,Graduate
105631,Enrolled
105632,Enrolled
105633,Dropout
105634,Graduate
105635,Dropout
105636,Enrolled
105637,Dropout
105638,Dropout
105639,Enrolled
105640,Enrolled
105641,Dropout
105642,Dropout
105643,Enrolled
105644,Enrolled
105645,Enrolled
105646,Graduate
105647,Dropout
105648,Graduate
105649,Enrolled
105650,Dropout
105651,Dropout
105652,Enrolled
105653,Dropout
105654,Dropout
105655,Graduate
105656,Dropout
105657,Dropout
105658,Dropout
105659,Enrolled
105660,Graduate
105661,Enrolled
105662,Dropout
105663,Enrolled
105664,Dropout
105665,Graduate
105666,Enrolled
105667,Enrolled
105668,Graduate
105669,Enrolled
105670,Dropout
105671,Enrolled
105672,Dropout
105673,Enrolled
105674,Dropout
105675,Dropout
105676,Enrolled
105677,Dropout
105678,Dropout
105679,Enrolled
105680,Dropout
105681,Enrolled
105682,Dropout
105683,Dropout
105684,Graduate
105685,Enrolled
105686,Enrolled
105687,Dropout
105688,Graduate
105689,Enrolled
105690,Dropout
105691,Dropout
105692,Enrolled
105693,Enrolled
105694,Dropout
105695,Dropout
105696,Dropout
105697,Dropout
105698,Dropout
105699,Enrolled
105700,Enrolled
105701,Enrolled
105702,Dropout
105703,Dropout
105704,Enrolled
105705,Graduate
105706,Dropout
105707,Dropout
105708,Dropout
105709,Dropout
105710,Enrolled
105711,Dropout
105712,Enrolled
105713,Enrolled
105714,Enrolled
105715,Enrolled
105716,Graduate
105717,Graduate
105718,Enrolled
105719,Dropout
105720,Dropout
105721,Dropout
105722,Dropout
105723,Dropout
105724,Dropout
105725,Dropout
105726,Enrolled
105727,Dropout
105728,Dropout
105729,Dropout
105730,Graduate
105731,Dropout
105732,Enrolled
105733,Enrolled
105734,Dropout
105735,Dropout
105736,Dropout
105737,Enrolled
105738,Graduate
105739,Graduate
105740,Enrolled
105741,Enrolled
105742,Enrolled
105743,Enrolled
105744,Dropout
105745,Dropout
105746,Dropout
105747,Graduate
105748,Enrolled
105749,Dropout
105750,Dropout
105751,Enrolled
105752,Dropout
105753,Enrolled
105754,Enrolled
105755,Graduate
105756,Dropout
105757,Dropout
105758,Graduate
105759,Dropout
105760,Dropout
105761,Graduate
105762,Graduate
105763,Dropout
105764,Dropout
105765,Dropout
105766,Dropout
105767,Enrolled
105768,Dropout
105769,Enrolled
105770,Enrolled
105771,Enrolled
105772,Dropout
105773,Dropout
105774,Graduate
105775,Dropout
105776,Graduate
105777,Enrolled
105778,Enrolled
105779,Dropout
105780,Dropout
105781,Enrolled
105782,Enrolled
105783,Enrolled
105784,Enrolled
105785,Dropout
105786,Enrolled
105787,Dropout
105788,Dropout
105789,Graduate
105790,Enrolled
105791,Graduate
105792,Graduate
105793,Dropout
105794,Dropout
105795,Dropout
105796,Dropout
105797,Enrolled
105798,Dropout
105799,Graduate
105800,Enrolled
105801,Graduate
105802,Enrolled
105803,Dropout
105804,Dropout
105805,Dropout
105806,Dropout
105807,Dropout
105808,Enrolled
105809,Enrolled
105810,Dropout
105811,Graduate
105812,Dropout
105813,Enrolled
105814,Graduate
105815,Enrolled
105816,Dropout
105817,Dropout
105818,Enrolled
105819,Graduate
105820,Enrolled
105821,Dropout
105822,Dropout
105823,Dropout
105824,Enrolled
105825,Dropout
105826,Enrolled
105827,Dropout
105828,Enrolled
105829,Dropout
105830,Dropout
105831,Dropout
105832,Graduate
105833,Dropout
105834,Enrolled
105835,Enrolled
105836,Enrolled
105837,Graduate
105838,Dropout
105839,Dropout
105840,Dropout
105841,Dropout
105842,Graduate
105843,Enrolled
105844,Dropout
105845,Enrolled
105846,Graduate
105847,Dropout
105848,Enrolled
105849,Enrolled
105850,Enrolled
105851,Dropout
105852,Graduate
105853,Dropout
105854,Enrolled
105855,Enrolled
105856,Graduate
105857,Enrolled
105858,Enrolled
105859,Enrolled
105860,Dropout
105861,Graduate
105862,Enrolled
105863,Enrolled
105864,Graduate
105865,Dropout
105866,Enrolled
105867,Enrolled
105868,Dropout
105869,Enrolled
105870,Dropout
105871,Enrolled
105872,Enrolled
105873,Enrolled
105874,Graduate
105875,Dropout
105876,Dropout
105877,Dropout
105878,Dropout
105879,Enrolled
105880,Graduate
105881,Graduate
105882,Dropout
105883,Dropout
105884,Dropout
105885,Dropout
105886,Enrolled
105887,Enrolled
105888,Dropout
105889,Dropout
105890,Graduate
105891,Dropout
105892,Enrolled
105893,Dropout
105894,Graduate
105895,Enrolled
105896,Enrolled
105897,Dropout
105898,Dropout
105899,Enrolled
105900,Dropout
105901,Graduate
105902,Dropout
105903,Enrolled
105904,Graduate
105905,Graduate
105906,Enrolled
105907,Enrolled
105908,Graduate
105909,Graduate
105910,Enrolled
105911,Dropout
105912,Dropout
105913,Enrolled
105914,Graduate
105915,Enrolled
105916,Graduate
105917,Enrolled
105918,Dropout
105919,Enrolled
105920,Dropout
105921,Enrolled
105922,Enrolled
105923,Graduate
105924,Dropout
105925,Dropout
105926,Enrolled
105927,Graduate
105928,Enrolled
105929,Enrolled
105930,Dropout
105931,Graduate
105932,Enrolled
105933,Enrolled
105934,Graduate
105935,Enrolled
105936,Dropout
105937,Enrolled
105938,Dropout
105939,Dropout
105940,Graduate
105941,Enrolled
105942,Dropout
105943,Dropout
105944,Enrolled
105945,Dropout
105946,Dropout
105947,Dropout
105948,Enrolled
105949,Enrolled
105950,Dropout
105951,Dropout
105952,Enrolled
105953,Dropout
105954,Enrolled
105955,Dropout
105956,Dropout
105957,Dropout
105958,Graduate
105959,Dropout
105960,Dropout
105961,Dropout
105962,Dropout
105963,Dropout
105964,Enrolled
105965,Graduate
105966,Enrolled
105967,Graduate
105968,Graduate
105969,Graduate
105970,Graduate
105971,Dropout
105972,Enrolled
105973,Dropout
105974,Graduate
105975,Dropout
105976,Enrolled
105977,Enrolled
105978,Enrolled
105979,Dropout
105980,Dropout
105981,Graduate
105982,Dropout
105983,Dropout
105984,Dropout
105985,Dropout
105986,Dropout
105987,Enrolled
105988,Enrolled
105989,Dropout
105990,Dropout
105991,Enrolled
105992,Dropout
105993,Dropout
105994,Enrolled
105995,Dropout
105996,Dropout
105997,Dropout
105998,Dropout
105999,Dropout
106000,Dropout
106001,Enrolled
106002,Dropout
106003,Dropout
106004,Enrolled
106005,Enrolled
106006,Enrolled
106007,Graduate
106008,Graduate
106009,Dropout
106010,Graduate
106011,Dropout
106012,Dropout
106013,Dropout
106014,Dropout
106015,Dropout
106016,Dropout
106017,Enrolled
106018,Dropout
106019,Dropout
106020,Dropout
106021,Dropout
106022,Enrolled
106023,Dropout
106024,Enrolled
106025,Graduate
106026,Graduate
106027,Dropout
106028,Dropout
106029,Dropout
106030,Dropout
106031,Dropout
106032,Enrolled
106033,Dropout
106034,Dropout
106035,Dropout
106036,Enrolled
106037,Dropout
106038,Graduate
106039,Enrolled
106040,Dropout
106041,Dropout
106042,Dropout
106043,Graduate
106044,Graduate
106045,Dropout
106046,Dropout
106047,Enrolled
106048,Dropout
106049,Graduate
106050,Enrolled
106051,Graduate
106052,Enrolled
106053,Graduate
106054,Enrolled
106055,Enrolled
106056,Dropout
106057,Dropout
106058,Dropout
106059,Graduate
106060,Dropout
106061,Dropout
106062,Dropout
106063,Dropout
106064,Graduate
106065,Graduate
106066,Enrolled
106067,Enrolled
106068,Enrolled
106069,Enrolled
106070,Enrolled
106071,Dropout
106072,Enrolled
106073,Enrolled
106074,Enrolled
106075,Dropout
106076,Graduate
106077,Enrolled
106078,Dropout
106079,Enrolled
106080,Dropout
106081,Enrolled
106082,Dropout
106083,Dropout
106084,Graduate
106085,Graduate
106086,Dropout
106087,Enrolled
106088,Enrolled
106089,Dropout
106090,Enrolled
106091,Dropout
106092,Enrolled
106093,Enrolled
106094,Dropout
106095,Enrolled
106096,Dropout
106097,Graduate
106098,Enrolled
106099,Dropout
106100,Dropout
106101,Dropout
106102,Enrolled
106103,Enrolled
106104,Dropout
106105,Enrolled
106106,Dropout
106107,Enrolled
106108,Dropout
106109,Dropout
106110,Graduate
106111,Enrolled
106112,Enrolled
106113,Dropout
106114,Dropout
106115,Dropout
106116,Dropout
106117,Graduate
106118,Enrolled
106119,Graduate
106120,Dropout
106121,Dropout
106122,Dropout
106123,Enrolled
106124,Enrolled
106125,Enrolled
106126,Graduate
106127,Dropout
106128,Dropout
106129,Enrolled
106130,Graduate
106131,Dropout
106132,Enrolled
106133,Enrolled
106134,Graduate
106135,Enrolled
106136,Graduate
106137,Enrolled
106138,Dropout
106139,Dropout
106140,Dropout
106141,Enrolled
106142,Graduate
106143,Dropout
106144,Dropout
106145,Enrolled
106146,Dropout
106147,Dropout
106148,Dropout
106149,Dropout
106150,Dropout
106151,Dropout
106152,Dropout
106153,Dropout
106154,Enrolled
106155,Dropout
106156,Dropout
106157,Dropout
106158,Dropout
106159,Dropout
106160,Enrolled
106161,Dropout
106162,Dropout
106163,Dropout
106164,Enrolled
106165,Enrolled
106166,Enrolled
106167,Dropout
106168,Dropout
106169,Dropout
106170,Graduate
106171,Dropout
106172,Dropout
106173,Dropout
106174,Enrolled
106175,Dropout
106176,Dropout
106177,Dropout
106178,Enrolled
106179,Enrolled
106180,Enrolled
106181,Dropout
106182,Dropout
106183,Enrolled
106184,Enrolled
106185,Graduate
106186,Enrolled
106187,Graduate
106188,Dropout
106189,Dropout
106190,Enrolled
106191,Dropout
106192,Enrolled
106193,Dropout
106194,Dropout
106195,Dropout
106196,Dropout
106197,Enrolled
106198,Graduate
106199,Graduate
106200,Graduate
106201,Graduate
106202,Dropout
106203,Enrolled
106204,Enrolled
106205,Enrolled
106206,Dropout
106207,Enrolled
106208,Graduate
106209,Enrolled
106210,Dropout
106211,Dropout
106212,Dropout
106213,Dropout
106214,Dropout
106215,Dropout
106216,Graduate
106217,Dropout
106218,Dropout
106219,Dropout
106220,Enrolled
106221,Dropout
106222,Enrolled
106223,Graduate
106224,Dropout
106225,Enrolled
106226,Dropout
106227,Enrolled
106228,Graduate
106229,Dropout
106230,Enrolled
106231,Dropout
106232,Enrolled
106233,Enrolled
106234,Enrolled
106235,Graduate
106236,Enrolled
106237,Enrolled
106238,Graduate
106239,Enrolled
106240,Dropout
106241,Dropout
106242,Graduate
106243,Enrolled
106244,Graduate
106245,Dropout
106246,Dropout
106247,Enrolled
106248,Dropout
106249,Enrolled
106250,Dropout
106251,Enrolled
106252,Enrolled
106253,Dropout
106254,Enrolled
106255,Dropout
106256,Dropout
106257,Graduate
106258,Enrolled
106259,Graduate
106260,Enrolled
106261,Dropout
106262,Enrolled
106263,Enrolled
106264,Enrolled
106265,Dropout
106266,Enrolled
106267,Enrolled
106268,Dropout
106269,Enrolled
106270,Enrolled
106271,Dropout
106272,Graduate
106273,Enrolled
106274,Dropout
106275,Enrolled
106276,Graduate
106277,Dropout
106278,Dropout
106279,Enrolled
106280,Graduate
106281,Graduate
106282,Dropout
106283,Dropout
106284,Enrolled
106285,Enrolled
106286,Enrolled
106287,Graduate
106288,Graduate
106289,Dropout
106290,Enrolled
106291,Enrolled
106292,Enrolled
106293,Graduate
106294,Enrolled
106295,Enrolled
106296,Dropout
106297,Enrolled
106298,Dropout
106299,Enrolled
106300,Dropout
106301,Enrolled
106302,Dropout
106303,Dropout
106304,Graduate
106305,Enrolled
106306,Graduate
106307,Graduate
106308,Enrolled
106309,Enrolled
106310,Enrolled
106311,Dropout
106312,Graduate
106313,Graduate
106314,Dropout
106315,Enrolled
106316,Enrolled
106317,Graduate
106318,Enrolled
106319,Enrolled
106320,Dropout
106321,Enrolled
106322,Dropout
106323,Enrolled
106324,Enrolled
106325,Dropout
106326,Dropout
106327,Enrolled
106328,Dropout
106329,Dropout
106330,Dropout
106331,Dropout
106332,Enrolled
106333,Graduate
106334,Dropout
106335,Enrolled
106336,Enrolled
106337,Dropout
106338,Graduate
106339,Dropout
106340,Graduate
106341,Enrolled
106342,Dropout
106343,Dropout
106344,Enrolled
106345,Enrolled
106346,Dropout
106347,Enrolled
106348,Dropout
106349,Enrolled
106350,Enrolled
106351,Graduate
106352,Dropout
106353,Enrolled
106354,Enrolled
106355,Graduate
106356,Dropout
106357,Enrolled
106358,Graduate
106359,Enrolled
106360,Graduate
106361,Enrolled
106362,Dropout
106363,Enrolled
106364,Dropout
106365,Graduate
106366,Dropout
106367,Dropout
106368,Dropout
106369,Dropout
106370,Dropout
106371,Graduate
106372,Enrolled
106373,Enrolled
106374,Graduate
106375,Enrolled
106376,Enrolled
106377,Graduate
106378,Dropout
106379,Graduate
106380,Dropout
106381,Dropout
106382,Enrolled
106383,Dropout
106384,Enrolled
106385,Enrolled
106386,Graduate
106387,Graduate
106388,Dropout
106389,Dropout
106390,Dropout
106391,Enrolled
106392,Dropout
106393,Dropout
106394,Enrolled
106395,Dropout
106396,Dropout
106397,Enrolled
106398,Dropout
106399,Graduate
106400,Dropout
106401,Dropout
106402,Graduate
106403,Graduate
106404,Graduate
106405,Dropout
106406,Dropout
106407,Dropout
106408,Dropout
106409,Dropout
106410,Enrolled
106411,Enrolled
106412,Enrolled
106413,Enrolled
106414,Enrolled
106415,Dropout
106416,Dropout
106417,Enrolled
106418,Enrolled
106419,Enrolled
106420,Enrolled
106421,Dropout
106422,Dropout
106423,Enrolled
106424,Dropout
106425,Graduate
106426,Dropout
106427,Enrolled
106428,Dropout
106429,Dropout
106430,Enrolled
106431,Enrolled
106432,Enrolled
106433,Graduate
106434,Enrolled
106435,Graduate
106436,Dropout
106437,Enrolled
106438,Dropout
106439,Enrolled
106440,Dropout
106441,Enrolled
106442,Dropout
106443,Graduate
106444,Dropout
106445,Enrolled
106446,Enrolled
106447,Enrolled
106448,Dropout
106449,Enrolled
106450,Graduate
106451,Dropout
106452,Dropout
106453,Enrolled
106454,Enrolled
106455,Enrolled
106456,Dropout
106457,Enrolled
106458,Dropout
106459,Graduate
106460,Enrolled
106461,Enrolled
106462,Enrolled
106463,Enrolled
106464,Dropout
106465,Graduate
106466,Enrolled
106467,Enrolled
106468,Dropout
106469,Enrolled
106470,Enrolled
106471,Enrolled
106472,Enrolled
106473,Dropout
106474,Dropout
106475,Dropout
106476,Dropout
106477,Dropout
106478,Dropout
106479,Dropout
106480,Dropout
106481,Enrolled
106482,Dropout
106483,Dropout
106484,Enrolled
106485,Dropout
106486,Enrolled
106487,Graduate
106488,Graduate
106489,Graduate
106490,Dropout
106491,Graduate
106492,Graduate
106493,Dropout
106494,Graduate
106495,Enrolled
106496,Enrolled
106497,Dropout
106498,Dropout
106499,Graduate
106500,Dropout
106501,Graduate
106502,Enrolled
106503,Graduate
106504,Dropout
106505,Dropout
106506,Graduate
106507,Dropout
106508,Enrolled
106509,Graduate
106510,Enrolled
106511,Dropout
106512,Graduate
106513,Graduate
106514,Dropout
106515,Enrolled
106516,Enrolled
106517,Dropout
106518,Dropout
106519,Dropout
106520,Dropout
106521,Enrolled
106522,Dropout
106523,Enrolled
106524,Graduate
106525,Enrolled
106526,Enrolled
106527,Dropout
106528,Graduate
106529,Dropout
106530,Graduate
106531,Dropout
106532,Enrolled
106533,Graduate
106534,Enrolled
106535,Enrolled
106536,Dropout
106537,Dropout
106538,Enrolled
106539,Enrolled
106540,Dropout
106541,Enrolled
106542,Dropout
106543,Enrolled
106544,Enrolled
106545,Dropout
106546,Dropout
106547,Dropout
106548,Enrolled
106549,Dropout
106550,Enrolled
106551,Graduate
106552,Enrolled
106553,Dropout
106554,Dropout
106555,Dropout
106556,Graduate
106557,Graduate
106558,Dropout
106559,Enrolled
106560,Enrolled
106561,Enrolled
106562,Enrolled
106563,Enrolled
106564,Enrolled
106565,Enrolled
106566,Enrolled
106567,Dropout
106568,Graduate
106569,Dropout
106570,Enrolled
106571,Enrolled
106572,Dropout
106573,Dropout
106574,Enrolled
106575,Dropout
106576,Enrolled
106577,Enrolled
106578,Dropout
106579,Dropout
106580,Dropout
106581,Dropout
106582,Enrolled
106583,Dropout
106584,Dropout
106585,Enrolled
106586,Dropout
106587,Enrolled
106588,Dropout
106589,Dropout
106590,Dropout
106591,Enrolled
106592,Enrolled
106593,Dropout
106594,Dropout
106595,Enrolled
106596,Enrolled
106597,Dropout
106598,Dropout
106599,Graduate
106600,Graduate
106601,Graduate
106602,Dropout
106603,Dropout
106604,Graduate
106605,Dropout
106606,Dropout
106607,Graduate
106608,Enrolled
106609,Dropout
106610,Dropout
106611,Dropout
106612,Dropout
106613,Dropout
106614,Enrolled
106615,Enrolled
106616,Dropout
106617,Enrolled
106618,Graduate
106619,Dropout
106620,Enrolled
106621,Enrolled
106622,Enrolled
106623,Enrolled
106624,Enrolled
106625,Dropout
106626,Enrolled
106627,Enrolled
106628,Dropout
106629,Graduate
106630,Dropout
106631,Dropout
106632,Dropout
106633,Dropout
106634,Graduate
106635,Enrolled
106636,Dropout
106637,Dropout
106638,Dropout
106639,Dropout
106640,Enrolled
106641,Dropout
106642,Enrolled
106643,Enrolled
106644,Graduate
106645,Enrolled
106646,Graduate
106647,Enrolled
106648,Dropout
106649,Dropout
106650,Enrolled
106651,Dropout
106652,Dropout
106653,Enrolled
106654,Enrolled
106655,Dropout
106656,Dropout
106657,Enrolled
106658,Graduate
106659,Dropout
106660,Enrolled
106661,Dropout
106662,Dropout
106663,Enrolled
106664,Dropout
106665,Enrolled
106666,Enrolled
106667,Enrolled
106668,Enrolled
106669,Dropout
106670,Enrolled
106671,Enrolled
106672,Graduate
106673,Enrolled
106674,Graduate
106675,Dropout
106676,Graduate
106677,Enrolled
106678,Dropout
106679,Dropout
106680,Enrolled
106681,Enrolled
106682,Dropout
106683,Enrolled
106684,Dropout
106685,Enrolled
106686,Enrolled
106687,Dropout
106688,Graduate
106689,Dropout
106690,Graduate
106691,Enrolled
106692,Enrolled
106693,Dropout
106694,Enrolled
106695,Dropout
106696,Dropout
106697,Graduate
106698,Dropout
106699,Dropout
106700,Enrolled
106701,Enrolled
106702,Dropout
106703,Dropout
106704,Enrolled
106705,Enrolled
106706,Dropout
106707,Dropout
106708,Enrolled
106709,Dropout
106710,Graduate
106711,Graduate
106712,Graduate
106713,Enrolled
106714,Dropout
106715,Dropout
106716,Enrolled
106717,Enrolled
106718,Enrolled
106719,Enrolled
106720,Dropout
106721,Enrolled
106722,Enrolled
106723,Enrolled
106724,Graduate
106725,Enrolled
106726,Graduate
106727,Enrolled
106728,Dropout
106729,Enrolled
106730,Dropout
106731,Enrolled
106732,Graduate
106733,Enrolled
106734,Dropout
106735,Graduate
106736,Graduate
106737,Enrolled
106738,Dropout
106739,Dropout
106740,Graduate
106741,Graduate
106742,Enrolled
106743,Graduate
106744,Dropout
106745,Enrolled
106746,Dropout
106747,Dropout
106748,Graduate
106749,Enrolled
106750,Graduate
106751,Graduate
106752,Enrolled
106753,Dropout
106754,Dropout
106755,Dropout
106756,Graduate
106757,Enrolled
106758,Graduate
106759,Dropout
106760,Dropout
106761,Enrolled
106762,Enrolled
106763,Dropout
106764,Enrolled
106765,Enrolled
106766,Dropout
106767,Dropout
106768,Dropout
106769,Dropout
106770,Dropout
106771,Dropout
106772,Dropout
106773,Enrolled
106774,Dropout
106775,Enrolled
106776,Enrolled
106777,Enrolled
106778,Dropout
106779,Dropout
106780,Dropout
106781,Graduate
106782,Dropout
106783,Graduate
106784,Dropout
106785,Dropout
106786,Enrolled
106787,Dropout
106788,Graduate
106789,Enrolled
106790,Dropout
106791,Enrolled
106792,Graduate
106793,Graduate
106794,Enrolled
106795,Enrolled
106796,Dropout
106797,Enrolled
106798,Enrolled
106799,Enrolled
106800,Dropout
106801,Dropout
106802,Enrolled
106803,Enrolled
106804,Dropout
106805,Enrolled
106806,Enrolled
106807,Dropout
106808,Dropout
106809,Enrolled
106810,Enrolled
106811,Dropout
106812,Enrolled
106813,Dropout
106814,Enrolled
106815,Enrolled
106816,Dropout
106817,Enrolled
106818,Dropout
106819,Dropout
106820,Dropout
106821,Dropout
106822,Enrolled
106823,Graduate
106824,Dropout
106825,Enrolled
106826,Enrolled
106827,Enrolled
106828,Enrolled
106829,Dropout
106830,Dropout
106831,Dropout
106832,Graduate
106833,Dropout
106834,Dropout
106835,Enrolled
106836,Dropout
106837,Dropout
106838,Dropout
106839,Dropout
106840,Dropout
106841,Graduate
106842,Enrolled
106843,Dropout
106844,Dropout
106845,Dropout
106846,Enrolled
106847,Dropout
106848,Graduate
106849,Dropout
106850,Dropout
106851,Dropout
106852,Graduate
106853,Dropout
106854,Dropout
106855,Enrolled
106856,Enrolled
106857,Dropout
106858,Dropout
106859,Enrolled
106860,Enrolled
106861,Dropout
106862,Enrolled
106863,Dropout
106864,Dropout
106865,Graduate
106866,Dropout
106867,Enrolled
106868,Dropout
106869,Enrolled
106870,Dropout
106871,Graduate
106872,Enrolled
106873,Dropout
106874,Enrolled
106875,Enrolled
106876,Dropout
106877,Dropout
106878,Graduate
106879,Enrolled
106880,Enrolled
106881,Dropout
106882,Dropout
106883,Enrolled
106884,Graduate
106885,Dropout
106886,Graduate
106887,Graduate
106888,Enrolled
106889,Dropout
106890,Dropout
106891,Enrolled
106892,Dropout
106893,Dropout
106894,Dropout
106895,Dropout
106896,Enrolled
106897,Dropout
106898,Dropout
106899,Enrolled
106900,Enrolled
106901,Enrolled
106902,Enrolled
106903,Dropout
106904,Enrolled
106905,Dropout
106906,Dropout
106907,Dropout
106908,Enrolled
106909,Graduate
106910,Enrolled
106911,Dropout
106912,Dropout
106913,Graduate
106914,Dropout
106915,Enrolled
106916,Enrolled
106917,Dropout
106918,Enrolled
106919,Dropout
106920,Enrolled
106921,Dropout
106922,Dropout
106923,Enrolled
106924,Dropout
106925,Dropout
106926,Enrolled
106927,Enrolled
106928,Enrolled
106929,Dropout
106930,Dropout
106931,Enrolled
106932,Graduate
106933,Enrolled
106934,Enrolled
106935,Dropout
106936,Enrolled
106937,Enrolled
106938,Dropout
106939,Enrolled
106940,Graduate
106941,Enrolled
106942,Dropout
106943,Dropout
106944,Dropout
106945,Dropout
106946,Graduate
106947,Graduate
106948,Graduate
106949,Enrolled
106950,Dropout
106951,Enrolled
106952,Enrolled
106953,Graduate
106954,Graduate
106955,Graduate
106956,Graduate
106957,Graduate
106958,Dropout
106959,Enrolled
106960,Enrolled
106961,Dropout
106962,Graduate
106963,Dropout
106964,Dropout
106965,Enrolled
106966,Dropout
106967,Dropout
106968,Dropout
106969,Dropout
106970,Enrolled
106971,Enrolled
106972,Enrolled
106973,Graduate
106974,Dropout
106975,Dropout
106976,Dropout
106977,Graduate
106978,Dropout
106979,Enrolled
106980,Enrolled
106981,Enrolled
106982,Dropout
106983,Dropout
106984,Graduate
106985,Dropout
106986,Dropout
106987,Dropout
106988,Graduate
106989,Dropout
106990,Dropout
106991,Dropout
106992,Graduate
106993,Graduate
106994,Dropout
106995,Dropout
106996,Enrolled
106997,Enrolled
106998,Graduate
106999,Enrolled
107000,Dropout
107001,Dropout
107002,Dropout
107003,Dropout
107004,Graduate
107005,Graduate
107006,Dropout
107007,Enrolled
107008,Graduate
107009,Graduate
107010,Graduate
107011,Graduate
107012,Graduate
107013,Enrolled
107014,Enrolled
107015,Enrolled
107016,Dropout
107017,Enrolled
107018,Dropout
107019,Dropout
107020,Enrolled
107021,Enrolled
107022,Dropout
107023,Enrolled
107024,Graduate
107025,Enrolled
107026,Enrolled
107027,Enrolled
107028,Graduate
107029,Dropout
107030,Dropout
107031,Enrolled
107032,Dropout
107033,Dropout
107034,Graduate
107035,Graduate
107036,Enrolled
107037,Enrolled
107038,Dropout
107039,Dropout
107040,Dropout
107041,Dropout
107042,Dropout
107043,Dropout
107044,Graduate
107045,Dropout
107046,Dropout
107047,Graduate
107048,Dropout
107049,Dropout
107050,Dropout
107051,Enrolled
107052,Enrolled
107053,Dropout
107054,Graduate
107055,Dropout
107056,Dropout
107057,Enrolled
107058,Dropout
107059,Graduate
107060,Enrolled
107061,Enrolled
107062,Enrolled
107063,Enrolled
107064,Dropout
107065,Dropout
107066,Graduate
107067,Enrolled
107068,Graduate
107069,Enrolled
107070,Graduate
107071,Dropout
107072,Enrolled
107073,Enrolled
107074,Dropout
107075,Dropout
107076,Graduate
107077,Graduate
107078,Graduate
107079,Enrolled
107080,Enrolled
107081,Dropout
107082,Enrolled
107083,Graduate
107084,Enrolled
107085,Graduate
107086,Graduate
107087,Enrolled
107088,Enrolled
107089,Dropout
107090,Dropout
107091,Dropout
107092,Graduate
107093,Enrolled
107094,Dropout
107095,Enrolled
107096,Dropout
107097,Dropout
107098,Graduate
107099,Enrolled
107100,Enrolled
107101,Enrolled
107102,Dropout
107103,Dropout
107104,Graduate
107105,Dropout
107106,Dropout
107107,Enrolled
107108,Enrolled
107109,Dropout
107110,Graduate
107111,Enrolled
107112,Dropout
107113,Dropout
107114,Graduate
107115,Graduate
107116,Enrolled
107117,Dropout
107118,Enrolled
107119,Dropout
107120,Dropout
107121,Dropout
107122,Dropout
107123,Dropout
107124,Enrolled
